pinyin	hanzi	flags	quality_verified	audit_note
zhong yang zheng fu zai ji ci qian yi hou	中央政府在幾次遷移後	polyphone_default	true	
zhong ti chu zhen bao yu wei jia bao yu zhi you	中提出甄宝玉为贾宝玉之友	polyphone_default	true	
zhong xin wang ji lin	中新网吉林		true	
zhong zheng ji nian tang	中正纪念堂		true	
zhong fa jian jiao	中法建交		true	
zhong mi tiao yue	中秘條約	polyphone_default	true	
zhong li xue xiao deng	中立學校等	polyphone_default	true	
zhong ji wei shu ji	中纪委书记		true	
zhong zi ji gou dai biao he hua ren de re lie huan ying	中资机构代表和华人的热烈欢迎	polyphone_default	true	
dan mai jian zhu she ji shi	丹麥建築設計師		true	
wei yi ou zhou qing tong shi dai tong zhi wen wu	为一欧洲青铜时代铜制文物	polyphone_default	true	
wei yi deng zhan	为一等站		true	
wei shi jie di	为世界第		true	
wei le zai nan ji nei lu jian zhan	为了在南极内陆建站	polyphone_default	true	
wei le du guo ji jiang dao lai de xia tian he sui zhi er lai de dong tian	为了度过即将到来的夏天和随之而来的冬天	polyphone_default	true	
wei shun li ban li xiang guan shou xu	为顺利办理相关手续		true	
zhu yao ying xiang dong nan ya de zhong nan ban dao deng di	主要影響東南亞的中南半岛等地	polyphone_default	true	
zhu yao de gou jian suan fa	主要的构建算法	polyphone_default	true	
zhu yao tao lun sheng ji	主要讨论生计		true	
jiu li bing huo	久罹兵火		true	
zhi yi gei li shi min ming ming	之意給李世民命名	polyphone_default	true	
ye bu de bu ting zhi qi ji jian ji hua ji jie yue kai zhi	也不得不停止其基建计划及节约开支	polyphone_default	true	
ye shi shi ke ke ying xiang zhu wo men	也時時刻刻影響著我們	polyphone_default	true	
ye mei you sha shang li	也没有杀伤力	polyphone_default	true	
ye cheng wei li zi shi jie huo guang shi jie	也稱為粒子視界或光視界	polyphone_default	true	
shu dian shi yi ge chao ji ju zhong de chang suo	书店是一个超级聚众的场所	polyphone_default	true	
shi qing yi jing xie tiao hao	事情已经协调好	polyphone_default	true	
er kan gong yi	二看工艺		true	
wu shi jue yu	五使絕域		true	
ya zhou yin hang jing zheng li pai ming	亚洲银行竞争力排名	polyphone_default	true	
jiao yi ji hui ying gai hen da	交易机会应该很大	polyphone_default	true	
jiao hang he shen fa zhan de nian bao lai kan	交行和深发展的年报来看	polyphone_default	true	
xiang shou qi shi jiu	享壽七十九		true	
jing ju zai chang ci	京剧在唱词		true	
jing du shi dong shan qu	京都市東山區	polyphone_default	true	
ren ti yi tian suo xiao hao de	人体一天所消耗的	polyphone_default	true	
ren li zi yuan guan li	人力資源管理		true	
ren pin shi shou yao zhi biao	人品是首要指标	polyphone_default	true	
ren nv zi shuang jiang bi sai zhong	人女子双桨比赛中	polyphone_default	true	
ren wu xian tiao liu chang	人物线条流畅		true	
ren lei jing shen wen ming de you ji zu cheng bu fen	人类精神文明的有机组成部分	polyphone_default	true	
ren lei pei tai ji pei tai gan xi bao yan jiu tiao li	人类胚胎及胚胎干细胞研究条例	polyphone_default	true	
jin an hui ling bi xian	今安徽灵璧县		true	
jin shan dong sheng guan xian nan	今山东省冠县南	polyphone_default	true	
jin de guo sa ke sen zhou	今德国萨克森州		true	
cong li yuan cheng di kai shi	从李渊称帝开始	polyphone_default	true	
ta ye shi di yi ge jin xing suo wei de	他也是第一个进行所谓的	polyphone_default	true	
ta men shen ji chu lai de bao biao que yi ge bi yi ge hao	他们审计出来的报表却一个比一个好	polyphone_default	true	
ta men jiang chu yu jiu che tui le	他们讲楚语就撤退了	polyphone_default	true	
ta bian qiang lie fan dui nu li zhi	他便强烈反对奴隶制	polyphone_default	true	
ta zai shu li ge ren chong bai tong shi	他在树立个人崇拜同时	polyphone_default	true	
ta duo ci fang zhong guo da lu	他多次訪中國大陸	polyphone_default	true	
ta ju ran cheng gong de qu chu le	他居然成功地取出了	polyphone_default	true	LLM-corrected: 地 as adverbial particle reads de
ta de mu qin ai li si	他的母亲爱丽丝	polyphone_default	true	
ta biao xian liang hao de hua	他表现良好的话	polyphone_default	true	
ta hai chang shi hong ji qian yuan zi	他还尝试轰击铅原子	polyphone_default	true	
dai xie tu jing	代谢途径		true	
yi san pao zhui qi ying	以三砲墜其營	polyphone_default	true	
yi xia shi lie ming liao yi xie zhu yao jiao pai de ming cheng de lie biao	以下是列明了一些主要教派的名稱的列表	polyphone_default	true	
yi xia gui ze shi yong yu suo you lei xing de dui wei chuang zuo	以下规则适用于所有类型的对位创作	polyphone_default	true	
yi cu jin shang he zu zhi cheng yuan guo zhi jian de mao yi he jin rong jiao yi	以促进上合组织成员国之间的贸易和金融交易	polyphone_default	true	
yi mian wu ru xian jing	以免误入陷阱	polyphone_default	true	
yi quan min gong jue fang shi tong guo xin xian fa	以全民公决方式通过新宪法	polyphone_default	true	
yi bei yuan wei zhu	以北源为主	polyphone_default	true	
yi ji yi xie ya yu guo du jin shu tong	以及一些氩与过渡金属铜	polyphone_default	true	
yi di an wei zhong xin	以堤岸为中心	polyphone_default	true	
yi hou de huo luo xing	以後的活絡性	polyphone_default	true	
yi chou qu kuang keng zhong de di xia shui	以抽取礦坑中的地下水	polyphone_default	true	
yi mu wei liang	以木为梁	polyphone_default	true	
yi ce hua zai chi dao ji nei ya fa dong zheng bian er bei bu	以策劃在赤道几内亚發動政變而被捕	polyphone_default	true	
zhong chuan yao xiang	仲川遙香		true	
ren ming na po lun	任命拿破崙	polyphone_default	true	
yi la ke he a man deng de wu qi ding dan	伊拉克和阿曼等的武器订单	polyphone_default	true	
you xian fa zhan gui dao jiao tong	优先发展轨道交通		true	
hui yong dai kuan lai jie jue	会用贷款来解决	polyphone_default	true	
lun dun cheng wei quan qiu di yi pi huo de de cheng shi zhi yi	伦敦成为全球第一批获得的城市之一	polyphone_default	true	
dan ta men bing bu shen li you guan yi si lan xi su de shi xiang	但它們並不審理有關伊斯蘭習俗的事項	polyphone_default	true	
dan shi mei you zhi li hao guo zheng	但是没有治理好国政	polyphone_default	true	
dan shi you yu ta zhu yao de qi fen shi bei guan ju sang de	但是由于它主要的气氛是悲观沮丧的	polyphone_default	true	
dan mei nian guo jia cai zheng du hui you yu	但每年国家财政都会有余	polyphone_default	true	
dan you yu zi shen wen ti	但由于自身问题	polyphone_default	true	
dan yao cai ding bei gao wu sha zui cheng	但要裁定被告误杀罪成	polyphone_default	true	
dan zhe ling da xue dui zhuan zhi zheng fu zao cheng wei xian	但這令大學對專制政府造成危險	polyphone_default	true	
di tou ren cuo	低头认错		true	
he kuang mei ji shu	何况没技术	polyphone_default	true	
zuo wei yi ge zhe xue yun dong	作为一个哲学运动	polyphone_default	true	
zuo wei guo ge	作為國歌		true	
zuo wei ping min chu shen de bao shou dang dang kui	作為平民出身的保守黨黨魁	polyphone_default	true	
zuo wei piao bai ji qu wei ji	作為漂白及去味劑	polyphone_default	true	
zuo wei fu he cai liao zu cheng de bu fen	作為複合材料組成的部分	polyphone_default	true	
ni men tong shi du shu ren	你们通是读书人	polyphone_default	true	
ni qing wo yuan	你情我愿		true	
shi dang shi cheng wei	使當時成為		true	
yi si gan da ming ling ta qian wang wang gong bing ou da ta	依斯甘达命令他前往王宫并殴打他	polyphone_default	true	
xi wei gu chuan	係為僱船		true	
e zheng fu dai biao tuan jin tian deng lu shi cha nan qian dao qun dao	俄政府代表团今天登陆视察南千岛群岛	polyphone_default	true	
e he la ma	俄荷拉馬		true	
xin yang huo li nian	信仰或理念	polyphone_default	true	
dao luan xing huo tuo yuan xing	倒卵形或橢圓形	polyphone_default	true	
jia ru gou mai de shi	假如購買的是	polyphone_default	true	
seng ren bu ke yi nan nv shuang xiu	僧人不可以男女雙修	polyphone_default	true	
jiang chi xia qu	僵持下去		true	
ru jiao de ji si dui xiang fen wei tian shen	儒教的祭祀对象分为天神	polyphone_default	true	
yuan chao jing hang da yun he bi sui chao nan bei da yun he suo duan le	元朝京杭大运河比隋朝南北大运河缩短了	polyphone_default	true	
zhao ren ben ye	兆人本業		true	
xian qian duo ci chang shi ju ban ku er dian ying jie jie bei zheng fu qu di	先前多次嘗試舉辦酷兒電影節皆被政府取締	polyphone_default	true	
xian hou fa biao	先后发表		true	
xian fa zhan xiang guan li lun	先發展相關理論	polyphone_default	true	
xian xing kai xue	先行开学	polyphone_default	true	
guang da yin hang ning bo shi fen hang yi wan cheng xi tong gai zao	光大银行宁波市分行已完成系统改造	polyphone_default	true	
nei cheng shi yong man yu	內城使用滿語	polyphone_default	true	
quan sheng jian kang chan ye shi xian zeng jia zhi	全省健康产业实现增加值	polyphone_default	true	
liang xing yang hua wu	兩性氧化物	polyphone_default	true	
liang shou reng zuo huan zhang shi	兩手仍作換掌式	polyphone_default	true	
liang ben shu hou	兩本書後		true	
liang han tong yi	兩韓統一		true	
ba guo lian jun ru qin bei jing hou	八國聯軍入侵北京后		true	
gong zhu de yi gu	公主的遗骨	polyphone_default	true	
gong gong yi qing deng cheng wei ren lei de xin wei xie	公共疫情等成为人类的新威胁	polyphone_default	true	
gong ji xia guo dan	公鸡下过蛋		true	
bing fen liang lu	兵分兩路	polyphone_default	true	
bing quan shan chuan gui shen	兵权山川鬼神		true	
qi xia you fen zuo zao wan er qi	其下又分作早晚二期	polyphone_default	true	
qi zhong shi ge ju dai biao xing	其中十個具代表性	polyphone_default	true	
qi zhong ke neng bao kuo yan jiu	其中可能包括研究	polyphone_default	true	
qi zhong you fu te he fu ren de mu di	其中有福特和夫人的墓地	polyphone_default	true	
qi zhong di yi tiao jian cheng de shi	其中第一条建成的是	polyphone_default	true	
qi zhong huang long ti yu chang she zuo wei	其中黄龙体育场设座位	polyphone_default	true	
qi ta xiang shi wei suo mo xing	其他像是微縮模型	polyphone_default	true	
qi ta shao shu min zu bao kuo	其他少数民族包括	polyphone_default	true	
qi ta bei liu jian lun chuan ran de ren	其他被劉劍倫傳染的人	polyphone_default	true	
qi yu shan gan hui min yi bu fen tao wang	其余陝甘回民一部分逃亡	polyphone_default	true	
qi zuo pin de te dian shi zi ran liu chang de xuan lv	其作品的特点是自然流畅的旋律	polyphone_default	true	
qi di la er fu	其弟拉尔夫	polyphone_default	true	
qi du li de yin su di wei jiu ke yi ming xi de xian shi chu lai	其独立的音素地位就可以明晰地显示出来	polyphone_default	true	LLM-corrected: 明晰地 adverbial 地 reads de
qi di san ban de bian xie ti li zhou xiang er xi zhi	其第三版的编写体例周详而细致	polyphone_default	true	
ju you chuan qi se cai de chuan zhi yi chen ai zai hai di	具有传奇色彩的船只已尘埃在海底	polyphone_default	true	
zai jia shang kong jian xia xiao	再加上空间狭小		true	
zai you na shui ren chu qian mai dan	再由纳税人出钱买单	polyphone_default	true	
jun fa zhu yi	军阀主义		true	
nong ye bu tie deng	农业补贴等		true	
nong hang bu chao guo	农行不超过	polyphone_default	true	
dong ji lian ge	冬季恋歌		true	
dong ji shi jian	冬季时间		true	
jue ding gai guo ti wei lian bang zhi	决定改國體为联邦制		true	
ji ge fa zhan jie duan	几个发展阶段	polyphone_default	true	
chu dong na cui de guo kong jun hong zha dun ke er ke	出動納粹德國空軍轟炸敦克爾克	polyphone_default	true	
chu xian xian dai yi yuan	出现现代医院		true	
fen wei shang ke	分为商科		true	
fen wei si da lei	分為四大類	polyphone_default	true	
fen jing hua shi	分鏡畫師		true	
lie zhi dun si deng jia ru lian he guo	列支敦斯登加入聯合國	polyphone_default	true	
liu xie zai ci xie	刘勰在此写		true	
chuang ban guo min zhong xue he xi jiang xue yuan	创办国民中学和西江学院	polyphone_default	true	
chu shi de gong neng xiu zheng nei rong	初始的功能修正內容	polyphone_default	true	
li yong mao xia ba	利用貓下巴		true	
zhi zuo cheng er xian qin	制作成二弦琴		true	
shua ka shi qing song zi ruo	刷卡时轻松自若	polyphone_default	true	
ze you lian wei xian suo	則右鏈為線索		true	
ze bi xu jin kuai dao zheng fu ai zi bing zhuan ke jiu zhen ji ding shi fu yao	則必須盡快到政府愛滋病專科就診及定時服藥	polyphone_default	true	
ze yuan zi ri ben dui	則源自日本對		true	
ju ben you lu yi ji	剧本由路易吉	polyphone_default	true	
sheng yu shi li chu le zhu yao liu ju zhong yuan	剩余势力除了主要留居中原	polyphone_default	true	
jian qiao zhong guo sui tang shi	劍橋中國隋唐史	polyphone_default	true	
gong neng xi fen	功能细分	polyphone_default	true	
jia shang you yu zou si ya pian de dun chuan gen ben wu xu jin kou	加上由於走私鴉片的躉船根本無須進口	polyphone_default	true	
jia mian wei ya ke yi shi	加冕為雅克一世		true	
jia li man dan chao guo	加里曼丹超過	polyphone_default	true	
lao lun zi li ding lv de ying yong yu dian zi shu	勞侖茲力定律的應用於電子束	polyphone_default	true	
bao kuo zhong shan qu de zhong shan guang chang	包括中山区的中山广场	polyphone_default	true	
bao kuo di mian si zhe	包括地面死者	polyphone_default	true	
bao kuo han yu	包括汉语	polyphone_default	true	
bao kuo cai yong xin xing chuan ti he wei gan she ji	包括采用新型船体和桅杆设计	polyphone_default	true	
xiong ya li dui su lian xuan zhan	匈牙利对蘇聯宣戰		true	
bei shang xiao fei	北上消费		true	
bei jing da xue bei yi ge zhong ming yi	北京大学被以各种名义	polyphone_default	true	
bei dai he qu	北戴河区	polyphone_default	true	
bei ji wu qu ben ming xing jun	北极武曲本命星君		true	
bei hai dao di	北海道第		true	
yi sheng ba kang sheng su yong lan le	医生把抗生素用滥了	polyphone_default	true	
qian wan bie gao su ren he ren wo shi shui	千万别告诉任何人我是谁	polyphone_default	true	
qian wan ren jia	千萬人家	polyphone_default	true	
qian dian zi fu te	千電子伏特		true	
sheng zhi kong jian bing bu kan hao	升值空间并不看好	polyphone_default	true	
sheng ge wei ling shi guan	升格为领事馆	polyphone_default	true	
nan jing zhi qi dong	南京至启东	polyphone_default	true	
zhan xing xue jia shui cai shi dai ta lai dao zhe shi jie de fu qin	占星学家谁才是带他来到这世界的父亲	polyphone_default	true	
ka tu li wang chao	卡图里王朝	polyphone_default	true	
wei guo he jin guo	卫国和晋国	polyphone_default	true	
wei sheng shu fa yan ren cheng	卫生署发言人称	polyphone_default	true	
wei ji kai shi huan jie	危机开始缓解	polyphone_default	true	
ji de xian sheng	即德先生		true	
ji you jia dian yuan de dan yi hui lu	即有加電源的單一迴路	polyphone_default	true	
ji xian zai de shi shi zhong xue	即现在的石室中学	polyphone_default	true	
ji guan li gan bu	即管理幹部	polyphone_default	true	
ji che liang an zhao yue ding wan cheng ren wu hou	即车辆按照约定完成任务后	polyphone_default	true	
que ling ren jue de cha yi	却令人觉得诧异	polyphone_default	true	
que bei yi fen kan shi bu qi yan de bao gao gei dang zai le wai mian	却被一份看似不起眼的报告给挡在了外面	polyphone_default	true	
e er ni nuo xian xiang	厄尔尼诺现象		true	
can yi yuan xi la li	參議員希拉里	polyphone_default	true	
you qi xin xiang tou wen gong zhu	又起心想偷吻公主		true	
ji san bai ling wu tiao	及三百零五条	polyphone_default	true	
ji qi jia ren de yin si	及其家人的隐私	polyphone_default	true	
ji you guan shi nei she ji shu ben	及有關室內設計書本	polyphone_default	true	
ji ma nai jiu	及马奶酒		true	
shuang feng de qing kuang ye yu lou di lei si	双峰的情况也于娄底类似	polyphone_default	true	
fan dui li su	反對俚俗		true	
fa zhan wu zhuang	发展武装		true	
fa bu zhi qian	发布之前	polyphone_default	true	
qu de pu bian sheng li	取得普遍胜利	polyphone_default	true	
shou nei di fa lv guan li	受内地法律管理	polyphone_default	true	
kou bei hen hao	口碑很好		true	
gu ning tou zhan yi bao fa	古寧頭戰役爆發	polyphone_default	true	
gu dong shi shang de zhe xie dong xi hen duo dou shi cong	古董市上的这些东西很多都是从	polyphone_default	true	
ju de shi ge	句的詩歌	polyphone_default	true	
ling you ren zun qi wei shui xian da wang	另有人尊其為水仙大王	polyphone_default	true	
zhi you dang ren chong fen shi ren de shi hou	只有当人充分是人的时候	polyphone_default	true	
ke yi ji suan chu ta de fen zi gui yu	可以計算出它的分子軌域	polyphone_default	true	
ke xuan de yun wei hou huo	可选的韵尾后或	polyphone_default	true	
shi ke wei er ai ni ke si xi shou	史克威尔艾尼克斯吸收	polyphone_default	true	
shi shu ti cai	史書體裁		true	
shi kao lan de	史考蘭德		true	
shi di fen sheng	史蒂芬生		true	
hao lou de qian xian sheng zhi zhe kong kong de mu long gao su ji zhe	号楼的钱先生指着空空的木笼告诉记者	polyphone_default	true	
si kou jiu yao lai le	司寇就要来了	polyphone_default	true	
si fen ke si hao	司芬克司号	polyphone_default	true	
si ma fa yi wen	司马法逸文	polyphone_default	true	
ge wei xia wu hao	各位下午好	polyphone_default	true	
ge guo ji xie gong cheng xue shu tuan ti you le da gui mo de fa zhan	各國機械工程學術團體有了大規模的發展	polyphone_default	true	
ge zhong qi jin wei zhi de yuan yin	各种迄今未知的原因	polyphone_default	true	
ji ta sui ran shi yi zhong gu lao de dan bo yue qi	吉他雖然是一種古老的弹拨乐器	polyphone_default	true	
ji wu bu li	吉无不利	polyphone_default	true	
tong shu yu fa zhan zhong guo jia	同属于发展中国家	polyphone_default	true	
tong yang ke yi bi mian	同样可以避免	polyphone_default	true	
tong yang de ci	同樣的詞	polyphone_default	true	
tong bu fu she ye ke yi yong lai jiang di dian zi shu wen du	同步輻射也可以用來降低電子束溫度	polyphone_default	true	
tong zhi shi si nian	同治十四年	polyphone_default	true	
ming wei xian ming	名为县名		true	
ming er tong si wang	名兒童死亡	polyphone_default	true	
ming ri ben ren	名日本人		true	
hou ding ren wu zhuang qi yi zong zhi hui	后定任武装起义总指挥	polyphone_default	true	
tu bo zi wan tang jiu zou xiang fen lie	吐蕃自晚唐就走向分裂	polyphone_default	true	
xiang zi ran chong bai zhe	向自然崇拜者		true	
lv qiong fang song kou	吕琼芳松口		true	
ha da bao fa da ji huang	哈达爆发大饥荒	polyphone_default	true	
chang zan mei shi	唱讚美詩		true	
shang nai xin bing	商乃辛丙	polyphone_default	true	
shang ren dai er	商人戴尔		true	
shan yu miao hui ren wu xing ge huo xin li	善於描繪人物性格或心理	polyphone_default	true	
si chuan chuan cha	四川川茶		true	
si bu xian fa zhong	四部憲法中	polyphone_default	true	
yin wei jin nian ge jia yin hang zheng ti zai shou jin	因为今年各家银行整体在收紧	polyphone_default	true	
yin wei na ka zhi jie xiao fei fei chang wei xian	因为拿卡直接消费非常危险	polyphone_default	true	
yin wei sui ran ta shi yong de zi yan wei tian yi	因为虽然他使用的字眼为天意	polyphone_default	true	
yin bei jing yu wu ru sheng	因北京語無入聲	polyphone_default	true	
yin ci ya dang si dang xuan fu zong tong	因此亞當斯當選副總統	polyphone_default	true	
yin ci zai er he yi xia cai yong	因此在二合一下採用	polyphone_default	true	
yin wei zai qi ju kai shi shi	因為在棋局開始時	polyphone_default	true	
tuan zhan mu si	团詹姆斯	polyphone_default	true	
wei hai gong cheng	围海工程		true	
guo nei de si ren yin hang cheng li zhi jin jin duan duan liang nian	国内的私人银行成立至今仅短短两年	polyphone_default	true	
guo wu yuan fa bu	国务院发布		true	
guo ji bu zai kong tong ri	国际不再恐同日	polyphone_default	true	
tu xiang hua mian zhi liang yu	图像画面质量与		true	
tu teng chong bai	图腾崇拜		true	
guo ji luo mu ren ri	國際羅姆人日		true	
zai yi ju lian yun gang nv shi zhong	在一具连云港女尸中	polyphone_default	true	
zai yi chang zong li de te bie xuan ju hou	在一場總理的特別選舉後	polyphone_default	true	
zai dong fang zhan xian shang	在东方战线上	polyphone_default	true	
zai jing shi zi	在京士子		true	
zai yuan xin li xue zhong	在元心理学中		true	
zai ka la han ren nei	在卡拉漢任內	polyphone_default	true	
zai di qiu shang xu duo yuan gu sheng wu dou sheng cun zai re shui wen quan zhou wei	在地球上许多远古生物都生存在热水温泉周围	polyphone_default	true	
zai gong ren jie ji zhi zheng de guo jia li mian	在工人階級執政的國家裡面	polyphone_default	true	
zai ri ben di	在日本第		true	
zai ou zhou ze wei di	在欧洲则为第		true	
zai qiu xue qi jian you gong zuo jing yan de	在求学期间有工作经验的	polyphone_default	true	
zai xian dai wu li xue zhong	在现代物理学中		true	
zai xian dai shi jie	在現代世界		true	
zai xian shi zheng zhi de wen ti shang	在現實政治的問題上	polyphone_default	true	
zai qian zheng dao qi qian zui hou na yi tian	在签证到期前最后那一天	polyphone_default	true	
zai wang you zhong yin qi qiang lie fan xiang	在网友中引起强烈反响	polyphone_default	true	
zai mei guo xue sheng hua	在美国学生花		true	
zai mei guo de ke sa si zhou wo si bao dong wu yuan zhan chu duan jiao xi	在美国得克萨斯州沃思堡动物园展出短角蜥	polyphone_default	true	
zai zi ran zhuang tai zhong	在自然狀態中		true	
zai fei lv bin	在菲律宾		true	
zai bu fen cheng shi	在部分城市	polyphone_default	true	
zai nie jia yi tian yi bian de ri zi li	在镍价一天一变的日子里	polyphone_default	true	
zai ma ying jiu shang ren hou jin tian	在马英九上任后今天	polyphone_default	true	
di biao mian ji si fen zhi san you hai yang he di biao shui fu gai	地表面积四分之三由海洋和地表水覆盖	polyphone_default	true	
chang gong kai yan chu	场公开演出		true	
jun bu shu zhu zuo quan suo yao bao zhang de dui xiang	均不屬著作權所要保障的對象	polyphone_default	true	
cheng shi zu qun	城市组群	polyphone_default	true	
ji yan yan shi yi hua gang yan zui wei pu bian	基岩岩石以花岗岩最为普遍	polyphone_default	true	
ji du jiao de jing shen ji qi ming yun	基督教的精神及其命运	polyphone_default	true	
ji du jiao sheng ren	基督教聖人		true	
bao gao jie guo xian shi ying yu dan ci lai yuan ru xia	報告結果顯示英語單詞來源如下	polyphone_default	true	
ta li ban duo ci yi ao ma er de ming yi fa biao sheng ming	塔利班多次以奥马尔的名义发表声明	polyphone_default	true	
mo zi nan you yu chu	墨子南游于楚	polyphone_default	true	
xia ji lian sai	夏季联赛	polyphone_default	true	
duo lai zi min jian	多來自民間		true	
duo duo wei bi yi shan	多多未必益善		true	
duo ru yan wu	多如雁鹜		true	
duo nian zhi hou	多年之后	polyphone_default	true	
ye wan you hui dao hai li	夜晚又回到海裡		true	
da bu zu qiu hui	大埔足球會	polyphone_default	true	
da xue ying yu si ji kao shi	大学英语四级考试	polyphone_default	true	
da jia du hui cong zhe xiang zhong da tu po zhong shou yi	大家都会从这项重大突破中受益	polyphone_default	true	
da nao zhi you	大脑只有	polyphone_default	true	
da zhi zai jin shan xi jing he zhong you yi dai	大致在今陕西泾河中游一带	polyphone_default	true	
tian jin yi xian yu ri jun quan mian jiao huo	天津一線與日軍全面交火		true	
tai zong ji wei shi tian	太宗即位十天	polyphone_default	true	
qi xi er tu ma	奇希爾圖馬	polyphone_default	true	
tao xian shi yu wan	套现十余万	polyphone_default	true	
ao yi lun tan	奥一论坛	polyphone_default	true	
ao li sa bang	奥里萨邦	polyphone_default	true	
hao xiang da jia dou jue de	好像大家都觉得	polyphone_default	true	
hao fu fu ri	好夫婦日		true	
hao hao xiang xiang	好好想想		true	
ru guo chu xian yi ge bian qian	如果出现一个变迁	polyphone_default	true	
ru guo jia ting zhong you hen duo nv hai zi	如果家庭中有很多女孩子	polyphone_default	true	
ru guo mou ge	如果某个	polyphone_default	true	
fei zhong zui hou qu shi zhe	妃中最後去世者	polyphone_default	true	
wei ling dun cheng wei le wai jiao bu zhang	威灵顿成为了外交部长	polyphone_default	true	
wei xiu ying cheng	威秀影城		true	
jie yu li shi	婕妤李氏	polyphone_default	true	
lao ai jun ben shi wu he zhi zhong	嫪毐軍本是烏合之眾	polyphone_default	true	
zi jin zheng ri	子金正日		true	
